english,英語
a,a
abandon,放棄する
ability,能力
able,できる
abortion,中絶
about,だいたい
above,その上
abroad,外国
absence,不在
absolute,絶対
absolutely,絶対
abstract,概要
abuse,乱用
academic,アカデミック
accept,受け入れる
acceptable,許容できる
access,アクセス
accident,事件
accommodation,宿泊施設
accompany,同行
accomplish,達成
accord,アコード
account,アカウント
accurate,正確
accuse,非難
achieve,成し遂げる
achievement,成果
acknowledge,認める
acquire,取得
acquisition,取得
across,横切って
act,活動
action,アクション
active,アクティブ
activity,アクティビティ
actor,俳優
actual,実際
actually,実際
ad,広告
adapt,適応
add,追加
addition,添加
additional,追加
address,住所
adequate,適切
adjust,調整
adjustment,調整
administration,管理
admire,憧れ
admit,認める
adopt,採用
adult,アダルト
advance,前進
advantage,アドバンテージ
adventure,冒険
advertise,宣伝します
advertisement,広告
advice,アドバイス
advise,アドバイス
adviser,顧問
advocate,提唱する
affair,事件、出来事
affect,影響
afford,余裕ある
afraid,恐れ
after,後
afternoon,午後
again,また
against,に対して
age,年
agency,エージェンシー
agenda,議題
agent,エージェント
aggressive,攻撃的
ago,前
agree,同意
agreement,合意
agricultural,農業
ahead,先に
aid,援助
aim,標的
air,空気
aircraft,航空機
airline,航空会社
alarm,警報
album,アルバム
alcohol,アルコール
alive,生きている
all,全て
allege,申し立て
allow,許可する
ally,味方
almost,ほとんど
alone,1人
along,平行
alongside,横に
already,すでに
alright,大丈夫
also,また
alter,変更
alternative,別
although,それでも
altogether,全体的に
always,いつも
amaze,驚いた
amendment,修正
among,の中
amount,額
analysis,分析
analyst,アナリスト
analyze,分析します
ancient,古代
and,と
anger,怒り
angle,角度
angry,怒り
animal,動物
announce,発表
announcement,発表
annual,年間
another,別
answer,答え
anticipate,予想
anxiety,不安
anxious,気になる
any,どれでも
anybody,誰でも
anyone,誰
anything,なんでも
anyway,ともかく
anywhere,どこでも
apart,離れて
apartment,アパート
apologize,謝罪
apparent,見かけ上
apparently,どうやら
appeal,訴える
appear,現れる
appearance,外観
application,応用
apply,申し込み
appoint,任命
appointment,予定
appreciate,感謝
approach,アプローチ
appropriate,適切な
approval,承認
approve,承認
approximately,約
April,4月
architecture,建築
area,エリア
argue,口論
argument,口論
arise,発生します
arm,腕
arm,腕
army,軍
around,その周り
arrange,整える
arrangement,配置
arrest,逮捕
arrival,到着
arrive,到着
art,美術
article,記事
artist,アーティスト
as,として
ashamed,恥ずかしかった
aside,さておき
ask,聞く
assess,評価
assessment,評価
asset,資産
assign,割当
assist,支援する
assistance,支援
assistant,アシスタント
associate,仲間
association,協会
assume,推定
assumption,予測
assure,保証します
at,で
athlete,アスリート
atmosphere,雰囲気
attach,取り付けます
attachment,添付ファイル
attack,攻撃
attempt,試み
attend,出席
attendance,出席
attention,注意
attitude,態度
attract,引きつける
attraction,アトラクション
attractive,魅力的
attribute,属性
audience,観客
August,8月
author,著者
automatically,自動的
autumn,秋
available,利用可能
average,平均
avoid,避ける
award,アワード
aware,わかっている
awareness,意識
away,あちらへ
awful,最悪
baby,赤ちゃん
back,戻る
background,バックグラウンド
bad,悪い
badly,ひどく
bag,バッグ
balance,バランス
ball,ボール
ban,禁止
band,バンド
band,バンド
bank,銀行
bank,銀行
bar,バー
barely,かろうじて
barrier,バリア
base,ベース
basic,基本
basically,基本的
basis,基礎
bath,バス
battle,戦い
be,なれ
beach,ビーチ
bear,クマ
beat,ビート
beautiful,美しい
beauty,美しさ
because,なぜなら
become,なる
bed,ベッド
bedroom,寝室
beer,ビール
before,前
begin,始める
behave,振る舞う
behavior,行動
behind,後ろ
belief,信念
believe,信じる
bell,ベル
belong,属する
below,下
belt,ベルト
bend,曲げる
beneath,下
benefit,利点
beside,それ以外
besides,そのほか
bet,ベット
between,間
